Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q96DB2	Histone deacetylase 11	79885	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
Q969S8	Histone deacetylase 10	83933	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
Q92769	Histone deacetylase 2	3066	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
Q8WUI4	Histone deacetylase 7	51564	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
Q13547	Histone deacetylase 1	3065	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
P56524	Histone deacetylase 4	9759	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
O15379	Histone deacetylase 3	8841	Hydrolases	Homo sapiens	CHEMBL3936512	O=C(CCCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO	Homo sapiens	5	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.735632183908
P24941	Cyclin-dependent kinase 2	1017	Kinase	Homo sapiens	CHEMBL1630117	O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	Homo sapiens	8	6.34	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.674698795181
P09619	Platelet-derived growth factor receptor beta	5159	Kinase	Homo sapiens	CHEMBL1630117	O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	Homo sapiens	8	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.674698795181
P21860	Receptor tyrosine-protein kinase erbB-3	2065	Kinase	Homo sapiens	CHEMBL3633928	NC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1	Homo sapiens	5	6.39	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.566265060241
P54760	Ephrin type-B receptor 4	2050	Kinase	Homo sapiens	CHEMBL3900296	COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1	Homo sapiens	9	7.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.418604651163
P35968	Vascular endothelial growth factor receptor 2	3791	Kinase	Homo sapiens	CHEMBL3900296	COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.418604651163
P29317	Ephrin type-A receptor 2	1969	Kinase	Homo sapiens	CHEMBL3900296	COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.418604651163
Q9HAZ1	Dual specificity protein kinase CLK4	57396	Kinase	Homo sapiens	CHEMBL566914	Fc1cccc(CNc2ncnc3ccc(-c4ccco4)cc23)c1	Homo sapiens	8	6.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.411764705882
P05177	Cytochrome P450 1A2	1544	Oxidoreductases	Homo sapiens	CHEMBL1366433	CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1	Homo sapiens	8	6.1	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.411764705882
P42336	PI3-kinase p110-alpha subunit	5290	Kinase	Homo sapiens	CHEMBL4207750	CCS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1OC	Homo sapiens	9	6.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.410526315789
P15056	Serine/threonine-protein kinase B-raf	673	Kinase	Homo sapiens	CHEMBL3661233	COc1cc(-c2ccc3ncnc(Nc4cccc(F)c4)c3c2)ccc1O	Homo sapiens	8	6.255	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.406976744186
Q9Y463	Dual specificity tyrosine-phosphorylation-regulated kinase 1B	9149	Kinase	Homo sapiens	CHEMBL1770624	CCNCc1ccc(-c2ccc3ncnc(NCC(C)(C)C)c3c2)o1	Homo sapiens	8	6.48	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.395348837209
Q13627	Dual-specificity tyrosine-phosphorylation regulated kinase 1A	1859	Kinase	Homo sapiens	CHEMBL1770624	CCNCc1ccc(-c2ccc3ncnc(NCC(C)(C)C)c3c2)o1	Homo sapiens	8	6.23	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.395348837209
P04049	Serine/threonine-protein kinase RAF	5894	Kinase	Homo sapiens	CHEMBL3661249	CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1	Homo sapiens	9	6.07	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.379310344828
P28907	Lymphocyte differentiation antigen CD38	952	Hydrolases	Homo sapiens	CHEMBL3426075	Fc1cccc(Nc2ncnc3ccc(-c4cncs4)cc23)c1	Homo sapiens	9	6.01	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.372093023256
P49759	Dual specificty protein kinase CLK1	1195	Kinase	Homo sapiens	CHEMBL566722	Fc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1	Homo sapiens	8	7.5	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.370786516854
P17948	Vascular endothelial growth factor receptor 1	2321	Kinase	Homo sapiens	CHEMBL3965901	COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cccnc1	Homo sapiens	9	7.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.369565217391
P09467	Fructose-1,6-bisphosphatase	2203	Hydrolases	Homo sapiens	CHEMBL63676	CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC	Homo sapiens	8	6.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.364705882353
P50750	Cyclin-dependent kinase 9	1025	Kinase	Homo sapiens	CHEMBL3968833	CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(F)c3)n2)c1	Homo sapiens	7	8.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.36170212766
P24864	Cyclin-dependent kinase 2/cyclin E1	898	Other	Homo sapiens	CHEMBL3968833	CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(F)c3)n2)c1	Homo sapiens	7	6.58	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.36170212766
O60563	Cyclin T1	904	Other	Homo sapiens	CHEMBL3968833	CS(=N)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3cccc(F)c3)n2)c1	Homo sapiens	7	8.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.36170212766
P11712	Cytochrome P450 2C9	1559	Oxidoreductases	Homo sapiens	CHEMBL491771	Cc1cccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c1	Homo sapiens	8	6.3	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.347826086957
P23443	Ribosomal protein S6 kinase 1	6198	Kinase	Homo sapiens	CHEMBL3675392	NC(=O)c1cccc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc12	Homo sapiens	9	6.08	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.34375
O14965	Serine/threonine-protein kinase Aurora-A	6790	Kinase	Homo sapiens	CHEMBL3675392	NC(=O)c1cccc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc12	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.34375
P33261	Cytochrome P450 2C19	1557	Oxidoreductases	Homo sapiens	CHEMBL1603418	Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1	Homo sapiens	8	6.0	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.341176470588
P08684	Cytochrome P450 3A4	1576	Oxidoreductases	Homo sapiens	CHEMBL1603852	CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1	Homo sapiens	8	6.4	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.340425531915
Q5S007	Leucine-rich repeat serine/threonine-protein kinase 2	120892	Kinase	Homo sapiens	CHEMBL3800128	COc1cc2ncnc(Nc3cccc(NS(C)(=O)=O)c3)c2cc1OC	Homo sapiens	8	6.725	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.333333333333
P42338	PI3-kinase p110-beta subunit	5291	Kinase	Homo sapiens	CHEMBL3919405	N#CCc1ccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)cc1	Homo sapiens	9	6.17	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.333333333333
O00329	PI3-kinase p110-delta subunit	5293	Kinase	Homo sapiens	CHEMBL3919405	N#CCc1ccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)cc1	Homo sapiens	9	6.57	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.333333333333
Q13255	Metabotropic glutamate receptor 1	2911	GPCR	Homo sapiens	CHEMBL497917	Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1	Homo sapiens	8	6.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.329411764706
P50406	Serotonin 6 (5-HT6) receptor	3362	GPCR	Homo sapiens	CHEMBL4438777	COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(F)cc4)o3)c12	Homo sapiens	9	6.88	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.322580645161
Q9BZL6	Serine/threonine-protein kinase D2	25865	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P51451	Tyrosine-protein kinase BLK	640	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	7.9	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P36888	Tyrosine-protein kinase receptor FLT3	2322	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P12931	Tyrosine-protein kinase SRC	6714	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	6.4	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P07948	Tyrosine-protein kinase Lyn	4067	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	7.2	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P06241	Tyrosine-protein kinase FYN	2534	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	8.6	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
P06239	Tyrosine-protein kinase LCK	3932	Kinase	Homo sapiens	CHEMBL1999749	COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1	Homo sapiens	8	6.5	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.320754716981
Q14833	Metabotropic glutamate receptor 4	2914	GPCR	Homo sapiens	CHEMBL3935108	Clc1cc(Nc2n[nH]c3cccnc23)ccc1OCc1ccccc1	Homo sapiens	8	6.37	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.318681318681
Q9BUB5	MAP kinase-interacting serine/threonine-protein kinase MNK1	8569	Kinase	Homo sapiens	CHEMBL7917	COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	Homo sapiens	8	6.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.317647058824
Q16539	MAP kinase p38 alpha	1432	Kinase	Homo sapiens	CHEMBL7917	COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	Homo sapiens	9	6.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.317647058824
Q9UF33	Ephrin type-A receptor 6	285220	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	9	6.103333333333334	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q9NWZ3	Interleukin-1 receptor-associated kinase 4	51135	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.135	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q9HBH9	MAP kinase signal-integrating kinase 2	2872	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	9	6.170000000000001	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q9H2G2	Serine/threonine-protein kinase 2	9748	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.109999999999999	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q8NE63	Homeodomain-interacting protein kinase 4	147746	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.205	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q56UN5	SPS1/STE20-related protein kinase YSK4	80122	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.62	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q52WX2	Serine/threonine-protein kinase SBK1	388228	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.25	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
Q13882	Tyrosine-protein kinase BRK	5753	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.01	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
